,enter_time,leave_time
flow_5845_0,1.0,83.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,98.0
flow_5849_0,33.0,113.0
flow_5850_0,41.0,117.0
flow_666_0,47.0,80.0
flow_5851_0,49.0,128.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,143.0
flow_669_0,65.0,103.0
flow_670_0,71.0,107.0
flow_5854_0,73.0,147.0
flow_671_0,77.0,111.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,123.0
flow_5856_0,89.0,163.0
flow_3_0,92.0,169.0
flow_5857_0,97.0,178.0
flow_1986_0,98.0,138.0
flow_4917_0,100.0,135.0
flow_675_0,103.0,136.0
flow_5858_0,105.0,179.0
flow_6_0,106.0,176.0
flow_676_0,107.0,140.0
flow_4918_0,108.0,142.0
flow_677_0,113.0,148.0
flow_5859_0,113.0,193.0
flow_5860_0,121.0,203.0
flow_4920_0,124.0,157.0
flow_5861_0,129.0,214.0
flow_4921_0,132.0,173.0
flow_5862_0,137.0,224.0
flow_680_0,138.0,173.0
flow_5863_0,145.0,223.0
flow_5374_0,148.0,184.0
flow_665_0,148.0,228.0
flow_5864_0,153.0,233.0
flow_683_0,158.0,192.0
flow_5375_0,159.0,198.0
flow_5865_0,161.0,234.0
flow_8_0,163.0,208.0
flow_1311_0,163.0,243.0
flow_1991_0,163.0,199.0
flow_5376_0,168.0,203.0
flow_684_0,168.0,218.0
flow_5866_0,169.0,244.0
flow_2511_0,171.0,208.0
flow_1992_0,173.0,220.0
flow_5867_0,177.0,251.0
flow_10_0,178.0,212.0
flow_3212_0,182.0,252.0
flow_5868_0,185.0,268.0
flow_5869_0,193.0,591.0
flow_4929_0,196.0,238.0
flow_686_0,199.0,248.0
flow_5870_0,201.0,275.0
flow_2516_0,208.0,278.0
flow_5871_0,209.0,733.0
flow_4931_0,212.0,253.0
flow_5872_0,217.0,657.0
flow_691_0,218.0,252.0
flow_1321_0,218.0,288.0
flow_19_0,223.0,263.0
flow_5873_0,225.0,299.0
flow_1310_0,228.0,298.0
flow_692_0,229.0,263.0
flow_5874_0,233.0,318.0
flow_29_0,238.0,309.0
flow_693_0,238.0,272.0
flow_5875_0,241.0,315.0
flow_1999_0,243.0,278.0
flow_1330_0,248.0,319.0
flow_694_0,248.0,288.0
flow_5876_0,249.0,323.0
flow_31_0,251.0,333.0
flow_4936_0,252.0,285.0
flow_4922_0,254.0,324.0
flow_5877_0,257.0,348.0
flow_3219_0,263.0,363.0
flow_5878_0,265.0,339.0
flow_4938_0,268.0,301.0
flow_5387_0,268.0,313.0
flow_697_0,271.0,305.0
flow_2001_0,273.0,307.0
flow_5879_0,273.0,348.0
flow_704_0,277.0,313.0
flow_5388_0,278.0,312.0
flow_5880_0,281.0,363.0
flow_2003_0,288.0,328.0
flow_5881_0,289.0,373.0
flow_4941_0,292.0,325.0
flow_3221_0,293.0,373.0
flow_706_0,295.0,329.0
flow_39_0,296.0,383.0
flow_5882_0,297.0,371.0
flow_707_0,298.0,343.0
flow_2256_0,298.0,338.0
flow_4052_0,300.0,353.0
flow_5883_0,301.0,798.0
flow_708_0,302.0,336.0
flow_2005_0,303.0,337.0
flow_1340_0,308.0,383.0
flow_5884_0,309.0,398.0
flow_4054_0,314.0,357.0
flow_4944_0,316.0,350.0
flow_5885_0,317.0,413.0
flow_710_0,318.0,353.0
flow_1320_0,319.0,359.0
flow_712_0,323.0,368.0
flow_5886_0,325.0,399.0
flow_713_0,332.0,368.0
flow_5887_0,333.0,423.0
flow_714_0,335.0,378.0
flow_4946_0,338.0,393.0
flow_5888_0,341.0,433.0
flow_3227_0,343.0,413.0
flow_716_0,347.0,393.0
flow_5396_0,348.0,381.0
flow_5889_0,349.0,423.0
flow_2788_0,350.0,403.0
flow_4470_0,353.0,387.0
flow_3229_0,357.0,427.0
flow_5890_0,357.0,431.0
flow_717_0,358.0,403.0
flow_4471_0,363.0,398.0
flow_5891_0,365.0,443.0
flow_55_0,368.0,443.0
flow_1329_0,370.0,418.0
flow_718_0,373.0,407.0
flow_5399_0,373.0,407.0
flow_2512_0,373.0,463.0
flow_5892_0,373.0,447.0
flow_4059_0,374.0,408.0
flow_50_0,378.0,411.0
flow_2010_0,378.0,428.0
flow_5893_0,381.0,473.0
flow_2012_0,382.0,416.0
flow_719_0,388.0,438.0
flow_5894_0,389.0,463.0
flow_61_0,389.0,463.0
flow_5400_0,393.0,428.0
flow_3234_0,394.0,473.0
flow_5895_0,397.0,483.0
flow_720_0,398.0,432.0
flow_2014_0,403.0,453.0
flow_4956_0,404.0,448.0
flow_5896_0,405.0,483.0
flow_38_0,408.0,441.0
flow_721_0,409.0,448.0
flow_63_0,410.0,488.0
flow_4062_0,411.0,453.0
flow_2015_0,413.0,447.0
flow_5897_0,413.0,488.0
flow_57_0,413.0,458.0
flow_3235_0,418.0,488.0
flow_1335_0,419.0,458.0
flow_722_0,419.0,468.0
flow_5898_0,421.0,508.0
flow_4478_0,424.0,468.0
flow_723_0,428.0,478.0
flow_2532_0,428.0,498.0
flow_5402_0,428.0,479.0
flow_5899_0,429.0,508.0
flow_5900_0,437.0,523.0
flow_725_0,438.0,493.0
flow_2017_0,438.0,498.0
flow_66_0,440.0,553.0
flow_5901_0,445.0,533.0
flow_67_0,448.0,523.0
flow_729_0,448.0,482.0
flow_2270_0,451.0,533.0
flow_3659_0,453.0,523.0
flow_5902_0,453.0,543.0
flow_4963_0,453.0,503.0
flow_731_0,458.0,492.0
flow_71_0,458.0,543.0
flow_5903_0,461.0,535.0
flow_4964_0,461.0,513.0
flow_3238_0,463.0,553.0
flow_4965_0,467.0,501.0
flow_732_0,468.0,517.0
flow_5904_0,469.0,543.0
flow_4486_0,473.0,507.0
flow_5905_0,477.0,551.0
flow_5414_0,478.0,514.0
flow_1366_0,478.0,564.0
flow_733_0,478.0,519.0
flow_4967_0,481.0,528.0
