,enter_time,leave_time
flow_36_0,87.0,123.0
flow_146_0,93.0,127.0
flow_28_0,109.0,154.0
flow_68_0,112.0,157.0
flow_138_0,122.0,160.0
flow_277_0,151.0,176.0
flow_329_0,165.0,190.0
flow_217_0,174.0,269.0
flow_300_0,180.0,398.0
flow_476_0,211.0,236.0
flow_508_0,214.0,239.0
flow_530_0,227.0,252.0
flow_11_0,232.0,268.0
flow_75_0,235.0,261.0
flow_121_0,238.0,273.0
flow_555_0,238.0,263.0
flow_501_0,241.0,402.0
flow_705_0,273.0,308.0
flow_741_0,289.0,314.0
flow_792_0,297.0,322.0
flow_803_0,300.0,325.0
flow_807_0,303.0,328.0
flow_447_0,311.0,336.0
flow_912_0,331.0,356.0
flow_554_0,334.0,404.0
flow_522_0,337.0,362.0
flow_802_0,340.0,458.0
flow_1074_0,363.0,388.0
flow_853_0,364.0,462.0
flow_27_0,368.0,464.0
flow_961_0,371.0,493.0
flow_981_0,373.0,533.0
flow_431_0,376.0,408.0
flow_726_0,382.0,409.0
flow_1049_0,384.0,568.0
flow_675_0,392.0,417.0
flow_1224_0,393.0,418.0
flow_1339_0,417.0,442.0
flow_1131_0,424.0,588.0
flow_1176_0,430.0,608.0
flow_1372_0,431.0,456.0
flow_1241_0,432.0,612.0
flow_1331_0,444.0,614.0
flow_1613_0,477.0,502.0
flow_1625_0,482.0,507.0
flow_1650_0,493.0,518.0
flow_1657_0,496.0,521.0
flow_1487_0,499.0,633.0
flow_53_0,506.0,637.0
flow_1683_0,506.0,531.0
flow_98_0,526.0,639.0
flow_641_0,536.0,561.0
flow_1645_0,539.0,673.0
flow_659_0,539.0,564.0
flow_1681_0,542.0,677.0
flow_1896_0,546.0,573.0
flow_1940_0,556.0,581.0
flow_137_0,561.0,679.0
flow_254_0,564.0,593.0
flow_1878_0,565.0,729.0
flow_1968_0,567.0,594.0
flow_2164_0,597.0,622.0
flow_1584_0,599.0,624.0
flow_175_0,601.0,732.0
flow_2191_0,606.0,631.0
flow_1924_0,609.0,734.0
flow_472_0,613.0,643.0
flow_2058_0,629.0,758.0
flow_239_0,632.0,658.0
flow_19_0,634.0,659.0
flow_2102_0,635.0,818.0
flow_129_0,637.0,662.0
flow_462_0,638.0,674.0
flow_691_0,641.0,677.0
flow_1634_0,647.0,683.0
flow_232_0,651.0,822.0
flow_2169_0,655.0,824.0
flow_2178_0,657.0,878.0
flow_299_0,661.0,882.0
flow_729_0,669.0,694.0
flow_2198_0,672.0,728.0
flow_701_0,679.0,704.0
flow_2364_0,694.0,884.0
flow_2625_0,697.0,722.0
flow_935_0,701.0,726.0
flow_485_0,704.0,738.0
flow_2438_0,704.0,939.0
flow_2656_0,706.0,738.0
flow_1315_0,707.0,742.0
flow_1569_0,708.0,742.0
flow_406_0,709.0,942.0
flow_419_0,712.0,944.0
flow_2456_0,715.0,983.0
flow_2773_0,736.0,763.0
flow_2805_0,748.0,773.0
flow_2904_0,760.0,785.0
flow_2922_0,767.0,792.0
flow_1744_0,778.0,803.0
