,enter_time,leave_time
flow_4781_0,1.0,88.0
flow_4782_0,10.0,473.0
flow_4783_0,19.0,93.0
flow_4784_0,28.0,133.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,143.0
flow_1187_0,53.0,86.0
flow_4787_0,55.0,133.0
flow_1188_0,59.0,98.0
flow_4788_0,64.0,143.0
flow_1190_0,71.0,104.0
flow_4789_0,73.0,154.0
flow_1191_0,77.0,111.0
flow_4790_0,82.0,156.0
flow_1785_0,83.0,116.0
flow_4088_0,87.0,120.0
flow_607_0,88.0,157.0
flow_1193_0,90.0,124.0
flow_4791_0,91.0,164.0
flow_1194_0,95.0,128.0
flow_4792_0,100.0,173.0
flow_1788_0,101.0,148.0
flow_1195_0,101.0,138.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_4795_0,127.0,228.0
flow_614_0,130.0,233.0
flow_4796_0,136.0,228.0
flow_1197_0,138.0,183.0
flow_1198_0,143.0,176.0
flow_4797_0,145.0,233.0
flow_1201_0,145.0,179.0
flow_1202_0,147.0,182.0
flow_4798_0,154.0,238.0
flow_1204_0,155.0,189.0
flow_4447_0,158.0,191.0
flow_1205_0,161.0,195.0
flow_4799_0,163.0,240.0
flow_1794_0,163.0,196.0
flow_2413_0,168.0,237.0
flow_621_0,172.0,273.0
flow_4800_0,172.0,268.0
flow_4096_0,175.0,209.0
flow_4448_0,178.0,212.0
flow_4801_0,181.0,268.0
flow_2416_0,183.0,254.0
flow_4452_0,186.0,244.0
flow_4802_0,190.0,273.0
flow_1802_0,198.0,243.0
flow_4803_0,199.0,278.0
flow_1803_0,200.0,248.0
flow_5132_0,203.0,252.0
flow_4804_0,208.0,653.0
flow_4453_0,213.0,255.0
flow_4805_0,217.0,303.0
flow_9_0,218.0,287.0
flow_4100_0,219.0,252.0
flow_1208_0,223.0,257.0
flow_3750_0,223.0,293.0
flow_4090_0,226.0,295.0
flow_1213_0,226.0,259.0
flow_4806_0,226.0,299.0
flow_1215_0,228.0,262.0
flow_4101_0,231.0,265.0
flow_1217_0,234.0,308.0
flow_4807_0,235.0,333.0
flow_4102_0,241.0,313.0
flow_4808_0,244.0,337.0
flow_3752_0,248.0,333.0
flow_16_0,250.0,337.0
flow_623_0,253.0,607.0
flow_4809_0,253.0,340.0
flow_18_0,256.0,326.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,318.0
flow_4811_0,271.0,358.0
flow_3068_0,273.0,308.0
flow_629_0,273.0,321.0
flow_4105_0,274.0,308.0
flow_3069_0,275.0,311.0
flow_1221_0,278.0,323.0
flow_634_0,278.0,348.0
flow_4812_0,280.0,363.0
flow_632_0,283.0,343.0
flow_2417_0,283.0,358.0
flow_4813_0,289.0,373.0
flow_1225_0,293.0,327.0
flow_3409_0,294.0,373.0
flow_1226_0,295.0,330.0
flow_4814_0,298.0,372.0
flow_1227_0,299.0,343.0
flow_4815_0,301.0,393.0
flow_1822_0,305.0,403.0
flow_22_0,308.0,379.0
flow_2102_0,308.0,342.0
flow_3413_0,311.0,393.0
flow_4816_0,311.0,398.0
flow_5140_0,311.0,348.0
flow_19_0,313.0,347.0
flow_23_0,314.0,384.0
flow_3760_0,316.0,397.0
flow_3076_0,318.0,399.0
flow_4109_0,318.0,351.0
flow_4817_0,321.0,400.0
flow_645_0,322.0,423.0
flow_2436_0,323.0,433.0
flow_4818_0,331.0,423.0
flow_4111_0,340.0,378.0
flow_4819_0,341.0,428.0
flow_2441_0,343.0,427.0
flow_4468_0,343.0,377.0
flow_4820_0,351.0,425.0
flow_4112_0,351.0,384.0
flow_650_0,353.0,430.0
flow_2419_0,354.0,388.0
flow_651_0,355.0,433.0
flow_1230_0,358.0,392.0
flow_1235_0,360.0,395.0
flow_4821_0,361.0,948.0
flow_4113_0,363.0,409.0
flow_31_0,363.0,443.0
flow_1237_0,364.0,413.0
flow_3074_0,365.0,438.0
flow_32_0,367.0,436.0
flow_1239_0,367.0,408.0
flow_1823_0,368.0,403.0
flow_34_0,370.0,478.0
flow_4822_0,371.0,483.0
flow_35_0,372.0,442.0
flow_1240_0,373.0,407.0
flow_4114_0,373.0,416.0
flow_3418_0,374.0,445.0
flow_644_0,378.0,419.0
flow_654_0,378.0,449.0
flow_30_0,381.0,415.0
flow_4823_0,381.0,488.0
flow_3417_0,384.0,418.0
flow_4474_0,388.0,421.0
flow_4824_0,391.0,490.0
flow_1242_0,393.0,427.0
flow_3080_0,394.0,429.0
flow_2_0,398.0,433.0
flow_4117_0,398.0,432.0
flow_4825_0,401.0,475.0
flow_660_0,402.0,493.0
flow_3764_0,408.0,478.0
flow_1244_0,408.0,448.0
flow_2731_0,411.0,483.0
flow_4826_0,411.0,523.0
flow_1245_0,413.0,453.0
flow_39_0,413.0,503.0
flow_1247_0,415.0,455.0
flow_662_0,417.0,518.0
flow_3770_0,417.0,487.0
flow_1248_0,418.0,452.0
flow_4827_0,421.0,495.0
flow_1249_0,421.0,458.0
flow_4119_0,424.0,460.0
flow_3081_0,425.0,474.0
flow_4476_0,428.0,461.0
flow_27_0,430.0,465.0
flow_4828_0,431.0,1018.0
flow_4120_0,431.0,465.0
flow_3085_0,436.0,508.0
flow_3086_0,438.0,523.0
flow_3406_0,439.0,498.0
flow_4829_0,441.0,529.0
flow_3087_0,441.0,511.0
flow_4478_0,443.0,477.0
flow_2740_0,443.0,533.0
flow_637_0,446.0,527.0
flow_46_0,449.0,529.0
flow_4830_0,451.0,533.0
flow_48_0,451.0,521.0
flow_1838_0,453.0,487.0
flow_633_0,456.0,513.0
flow_1253_0,458.0,492.0
flow_4831_0,461.0,558.0
flow_1254_0,461.0,498.0
flow_1255_0,463.0,1003.0
flow_2742_0,463.0,553.0
flow_5155_0,464.0,498.0
flow_49_0,465.0,558.0
flow_1257_0,466.0,513.0
flow_50_0,467.0,553.0
flow_1258_0,469.0,538.0
flow_1261_0,471.0,505.0
flow_4832_0,471.0,546.0
flow_3089_0,474.0,538.0
flow_1262_0,477.0,511.0
flow_4833_0,481.0,1063.0
flow_3422_0,483.0,542.0
flow_4125_0,486.0,544.0
flow_1264_0,487.0,547.0
flow_4095_0,488.0,569.0
flow_2133_0,490.0,573.0
flow_4834_0,491.0,956.0
flow_678_0,493.0,575.0
flow_4126_0,497.0,550.0
flow_60_0,498.0,603.0
flow_5160_0,498.0,543.0
flow_1842_0,500.0,545.0
flow_4835_0,501.0,663.0
flow_2134_0,503.0,548.0
flow_2745_0,506.0,563.0
flow_4127_0,508.0,563.0
flow_4480_0,509.0,578.0
flow_4836_0,511.0,603.0
flow_2459_0,518.0,588.0
flow_4837_0,521.0,607.0
flow_1265_0,523.0,578.0
flow_1266_0,526.0,560.0
flow_1268_0,528.0,582.0
flow_4485_0,528.0,582.0
flow_4838_0,531.0,610.0
flow_1269_0,531.0,566.0
flow_5161_0,533.0,584.0
flow_661_0,534.0,568.0
flow_2749_0,536.0,587.0
flow_4839_0,541.0,614.0
flow_3776_0,543.0,612.0
flow_66_0,545.0,615.0
flow_4840_0,551.0,624.0
flow_3093_0,554.0,589.0
flow_682_0,558.0,591.0
flow_4487_0,558.0,592.0
flow_4841_0,561.0,634.0
flow_1272_0,563.0,596.0
flow_63_0,568.0,601.0
flow_4842_0,571.0,644.0
flow_1273_0,573.0,607.0
flow_1275_0,575.0,610.0
flow_1278_0,577.0,653.0
flow_69_0,578.0,648.0
flow_2146_0,580.0,651.0
flow_4843_0,581.0,678.0
flow_693_0,584.0,663.0
flow_2466_0,588.0,678.0
flow_4844_0,591.0,683.0
flow_5168_0,598.0,728.0
flow_4845_0,601.0,685.0
flow_684_0,603.0,657.0
flow_4136_0,607.0,659.0
flow_1280_0,611.0,645.0
flow_1279_0,611.0,668.0
flow_4846_0,611.0,708.0
flow_700_0,612.0,682.0
flow_1282_0,614.0,672.0
flow_78_0,614.0,684.0
flow_703_0,617.0,687.0
flow_4137_0,618.0,675.0
flow_4847_0,621.0,723.0
flow_1853_0,624.0,658.0
flow_4848_0,631.0,705.0
flow_1286_0,633.0,713.0
flow_1287_0,635.0,717.0
flow_1289_0,638.0,719.0
flow_4849_0,641.0,753.0
flow_4850_0,651.0,725.0
flow_3782_0,653.0,724.0
flow_87_0,655.0,727.0
flow_4495_0,658.0,758.0
flow_89_0,658.0,733.0
flow_4851_0,661.0,1216.0
flow_93_0,663.0,763.0
flow_52_0,663.0,697.0
flow_713_0,667.0,737.0
flow_1292_0,668.0,702.0
flow_4852_0,671.0,763.0
flow_1293_0,671.0,733.0
flow_1294_0,673.0,737.0
flow_62_0,674.0,713.0
flow_1298_0,676.0,739.0
flow_67_0,677.0,717.0
flow_4143_0,678.0,742.0
flow_1300_0,681.0,715.0
flow_4853_0,681.0,767.0
flow_71_0,682.0,720.0
flow_4144_0,684.0,718.0
flow_715_0,688.0,759.0
flow_4854_0,691.0,818.0
flow_3783_0,693.0,763.0
flow_2761_0,696.0,767.0
flow_665_0,698.0,769.0
flow_4855_0,701.0,775.0
flow_1301_0,703.0,758.0
flow_1858_0,708.0,741.0
flow_4856_0,711.0,785.0
flow_1304_0,713.0,746.0
flow_1306_0,715.0,750.0
flow_2471_0,715.0,748.0
flow_1307_0,718.0,788.0
flow_722_0,720.0,791.0
flow_4857_0,721.0,808.0
flow_3784_0,723.0,808.0
flow_1309_0,727.0,793.0
flow_96_0,728.0,828.0
flow_4506_0,728.0,788.0
flow_97_0,731.0,819.0
flow_4858_0,731.0,828.0
flow_99_0,733.0,832.0
flow_105_0,736.0,806.0
flow_4859_0,741.0,815.0
flow_2158_0,744.0,779.0
flow_98_0,748.0,795.0
flow_4510_0,748.0,792.0
flow_4860_0,751.0,853.0
flow_1310_0,753.0,787.0
flow_1311_0,756.0,798.0
flow_2483_0,758.0,834.0
flow_4153_0,759.0,801.0
flow_4861_0,761.0,834.0
flow_1313_0,762.0,797.0
flow_4154_0,765.0,813.0
flow_4108_0,768.0,838.0
flow_2752_0,768.0,803.0
flow_4862_0,771.0,845.0
flow_3787_0,773.0,842.0
flow_1314_0,773.0,824.0
flow_1315_0,776.0,813.0
flow_695_0,778.0,858.0
flow_1317_0,778.0,823.0
flow_4863_0,781.0,878.0
flow_4157_0,788.0,848.0
flow_730_0,788.0,859.0
flow_4864_0,791.0,864.0
