,enter_time,leave_time
flow_18_0,261.0,286.0
flow_25_0,295.0,320.0
flow_40_0,304.0,329.0
flow_43_0,308.0,333.0
flow_293_0,322.0,353.0
flow_217_0,415.0,440.0
flow_265_0,465.0,490.0
flow_448_0,507.0,532.0
flow_455_0,548.0,573.0
flow_355_0,570.0,595.0
flow_992_0,579.0,613.0
flow_474_0,581.0,606.0
flow_417_0,584.0,609.0
flow_484_0,588.0,618.0
flow_497_0,591.0,623.0
flow_395_0,612.0,637.0
flow_290_0,641.0,666.0
flow_478_0,649.0,674.0
flow_669_0,659.0,684.0
flow_391_0,662.0,687.0
flow_1288_0,674.0,708.0
flow_852_0,704.0,729.0
flow_963_0,717.0,742.0
flow_506_0,737.0,762.0
flow_1066_0,745.0,770.0
flow_997_0,804.0,829.0
flow_1374_0,817.0,842.0
flow_1046_0,820.0,845.0
flow_1291_0,823.0,848.0
flow_910_0,825.0,850.0
flow_1141_0,841.0,866.0
flow_922_0,848.0,873.0
flow_1223_0,867.0,894.0
flow_1295_0,869.0,896.0
flow_1323_0,872.0,899.0
flow_1190_0,874.0,901.0
flow_1489_0,877.0,904.0
flow_1401_0,888.0,914.0
flow_1384_0,902.0,927.0
flow_989_0,906.0,931.0
flow_1259_0,910.0,935.0
flow_1657_0,922.0,947.0
flow_1519_0,932.0,957.0
flow_1491_0,935.0,960.0
flow_1936_0,937.0,963.0
flow_2039_0,949.0,975.0
flow_1474_0,956.0,981.0
flow_1420_0,958.0,984.0
flow_2127_0,964.0,998.0
flow_1888_0,982.0,1007.0
flow_1677_0,1011.0,1037.0
flow_1593_0,1014.0,1039.0
flow_1744_0,1017.0,1042.0
flow_1333_0,1019.0,1044.0
flow_1871_0,1023.0,1049.0
flow_1623_0,1058.0,1083.0
flow_1872_0,1073.0,1098.0
flow_2062_0,1099.0,1124.0
flow_2651_0,1104.0,1130.0
flow_1755_0,1110.0,1135.0
flow_1763_0,1113.0,1138.0
flow_2056_0,1115.0,1140.0
flow_1817_0,1118.0,1143.0
flow_2332_0,1166.0,1191.0
flow_2232_0,1169.0,1195.0
flow_2052_0,1172.0,1198.0
flow_2790_0,1207.0,1233.0
flow_2334_0,1220.0,1245.0
