,enter_time,leave_time
flow_203_0,342.0,378.0
flow_65_0,352.0,383.0
flow_385_0,392.0,419.0
flow_210_0,437.0,473.0
flow_1229_0,627.0,658.0
flow_969_0,692.0,728.0
flow_461_0,837.0,878.0
flow_690_0,847.0,888.0
flow_2750_0,869.0,903.0
flow_2162_0,922.0,958.0
flow_3771_0,979.0,1013.0
flow_2301_0,997.0,1028.0
flow_4088_0,1034.0,1059.0
flow_3033_0,1039.0,1064.0
flow_1598_0,1042.0,1088.0
flow_2994_0,1217.0,1253.0
flow_5041_0,1244.0,1269.0
flow_2491_0,1258.0,1288.0
flow_2567_0,1272.0,1308.0
flow_2758_0,1292.0,1328.0
flow_4913_0,1297.0,1322.0
flow_4092_0,1334.0,1368.0
flow_2865_0,1337.0,1378.0
flow_5374_0,1399.0,1433.0
flow_5822_0,1404.0,1443.0
flow_5667_0,1424.0,1458.0
flow_6101_0,1464.0,1498.0
flow_5755_0,1504.0,1529.0
flow_6065_0,1599.0,1624.0
flow_7035_0,1669.0,1703.0
flow_6638_0,1674.0,1707.0
flow_6801_0,1709.0,1743.0
flow_6992_0,1754.0,1788.0
flow_7053_0,1762.0,1793.0
flow_7697_0,1800.0,2043.0
flow_7345_0,1877.0,1902.0
flow_7082_0,1914.0,2063.0
flow_4126_0,1976.0,2233.0
flow_4417_0,1979.0,2268.0
flow_8620_0,2014.0,2353.0
flow_5382_0,2202.0,2358.0
flow_6086_0,2232.0,2360.0
flow_8067_0,2304.0,2383.0
flow_6366_0,2324.0,2668.0
flow_9516_0,2329.0,2672.0
flow_7313_0,2504.0,2675.0
flow_9763_0,2539.0,2678.0
flow_10678_0,2604.0,2681.0
flow_11313_0,2639.0,2683.0
flow_10821_0,2644.0,2686.0
flow_7665_0,2681.0,2706.0
flow_11610_0,2699.0,2724.0
flow_7998_0,2774.0,2799.0
flow_11125_0,2834.0,2859.0
flow_12570_0,2909.0,2968.0
flow_8902_0,2939.0,2973.0
flow_9545_0,2942.0,2975.0
flow_10706_0,3285.0,3483.0
flow_14585_0,3439.0,3493.0
