,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,1,f_0_4.0,0.00,84.00,84.00,3,23.00
1,1,f_0_1.0,0.00,156.00,156.00,4,54.00
2,1,f_0_1.1,14.00,159.00,145.00,5,41.00
3,1,f_0_4.1,9.00,160.00,151.00,2,86.00
4,1,f_0_4.2,17.00,165.00,148.00,3,83.00
5,1,f_0_4.3,25.00,194.00,169.00,6,90.00
6,1,f_0_5.1,9.00,195.00,186.00,4,39.00
7,1,f_0_4.4,33.00,196.00,163.00,5,81.00
8,1,f_0_4.5,41.00,198.00,157.00,7,66.00
9,1,f_0_4.6,50.00,200.00,150.00,5,57.00
10,1,f_0_0.0,0.00,209.00,209.00,5,43.00
11,1,f_0_4.7,58.00,209.00,151.00,8,61.00
12,1,f_0_4.8,66.00,229.00,163.00,8,58.00
13,1,f_0_4.9,74.00,230.00,156.00,7,45.00
14,1,f_0_2.0,0.00,238.00,238.00,8,89.00
15,1,f_0_2.2,28.00,240.00,212.00,6,64.00
16,1,f_0_1.2,28.00,243.00,215.00,2,103.00
17,1,f_0_2.1,14.00,244.00,230.00,6,78.00
18,1,f_0_5.6,50.00,249.00,199.00,5,49.00
19,1,f_0_1.3,41.00,257.00,216.00,4,106.00
20,1,f_0_1.4,55.00,263.00,208.00,6,80.00
21,1,f_0_3.1,9.00,264.00,255.00,7,79.00
22,1,f_0_5.7,58.00,264.00,206.00,5,51.00
23,1,f_0_0.4,55.00,265.00,210.00,5,69.00
24,1,f_0_2.3,41.00,269.00,228.00,8,91.00
25,1,f_0_3.3,25.00,273.00,248.00,8,65.00
26,1,f_0_3.4,33.00,276.00,243.00,9,67.00
27,1,f_0_3.5,41.00,278.00,237.00,8,60.00
28,1,f_0_3.2,17.00,279.00,262.00,9,91.00
29,1,f_0_4.10,82.00,280.00,198.00,7,78.00
30,1,f_0_5.3,25.00,282.00,257.00,4,99.00
31,1,f_0_0.2,28.00,288.00,260.00,6,114.00
32,1,f_0_2.4,55.00,293.00,238.00,10,84.00
33,1,f_0_3.0,0.00,294.00,294.00,7,135.00
34,1,f_0_1.5,69.00,305.00,236.00,6,92.00
35,1,f_0_1.6,82.00,307.00,225.00,9,91.00
36,1,f_0_5.0,0.00,314.00,314.00,6,140.00
37,1,f_0_2.5,69.00,316.00,247.00,11,90.00
38,1,f_0_2.6,82.00,319.00,237.00,10,72.00
39,1,f_0_4.11,91.00,325.00,234.00,7,112.00
40,1,f_0_1.7,96.00,332.00,236.00,10,106.00
41,1,f_0_1.8,110.00,334.00,224.00,8,103.00
42,1,f_0_5.2,17.00,339.00,322.00,7,143.00
43,1,f_0_1.9,123.00,341.00,218.00,9,90.00
44,1,f_0_1.10,137.00,343.00,206.00,10,76.00
45,1,f_0_1.11,150.00,349.00,199.00,7,58.00
46,1,f_0_1.12,164.00,350.00,186.00,5,59.00
47,1,f_0_5.8,66.00,351.00,285.00,9,123.00
48,1,f_0_4.12,99.00,365.00,266.00,9,138.00
49,1,f_0_4.13,107.00,366.00,259.00,10,126.00
50,1,f_0_4.14,115.00,369.00,254.00,9,121.00
51,1,f_0_4.15,123.00,370.00,247.00,8,116.00
52,1,f_0_4.16,131.00,380.00,249.00,12,127.00
53,1,f_0_4.17,140.00,382.00,242.00,11,106.00
54,1,f_0_4.18,148.00,383.00,235.00,9,103.00
55,1,f_0_0.1,14.00,393.00,379.00,12,206.00
56,1,f_0_5.4,33.00,394.00,361.00,10,201.00
57,1,f_0_5.16,131.00,405.00,274.00,7,74.00
58,1,f_0_1.13,178.00,408.00,230.00,3,115.00
59,1,f_0_0.6,82.00,410.00,328.00,8,170.00
60,1,f_0_0.7,96.00,412.00,316.00,8,154.00
61,1,f_0_4.19,156.00,414.00,258.00,8,126.00
62,1,f_0_5.20,164.00,415.00,251.00,7,73.00
63,1,f_0_4.20,164.00,416.00,252.00,8,133.00
64,1,f_0_2.15,205.00,417.00,212.00,7,41.00
65,1,f_0_4.21,172.00,418.00,246.00,8,125.00
66,1,f_0_4.22,181.00,419.00,238.00,9,117.00
67,1,f_0_3.6,50.00,424.00,374.00,8,189.00
68,1,f_0_0.15,205.00,426.00,221.00,6,77.00
69,1,f_0_0.12,164.00,432.00,268.00,6,131.00
70,1,f_0_0.16,219.00,436.00,217.00,8,60.00
71,1,f_0_1.14,191.00,437.00,246.00,6,122.00
72,1,f_0_5.5,41.00,444.00,403.00,7,242.00
73,1,f_0_4.23,189.00,444.00,255.00,11,121.00
74,1,f_0_4.24,197.00,446.00,249.00,10,110.00
75,1,f_0_5.9,74.00,450.00,376.00,7,191.00
76,1,f_0_2.7,96.00,461.00,365.00,11,188.00
77,1,f_0_0.17,232.00,461.00,229.00,8,68.00
78,1,f_0_5.19,156.00,468.00,312.00,5,147.00
79,1,f_0_4.29,238.00,468.00,230.00,3,82.00
80,1,f_0_5.10,82.00,470.00,388.00,10,203.00
81,1,f_0_5.11,91.00,472.00,381.00,12,191.00
82,1,f_0_2.17,232.00,474.00,242.00,5,61.00
83,1,f_0_0.11,150.00,479.00,329.00,8,143.00
84,1,f_0_5.21,172.00,479.00,307.00,6,108.00
85,1,f_0_4.25,205.00,479.00,274.00,13,127.00
